Board :MB672 all variants,,,,,,,,,,,,,,,,
Designer name,Qing shao,,,,,,,,,,,,,,,


Part Number (ST or sub co),Quantity,"Description (fonction, value, ..)",Reference (topologic number),Version,Package,Manufacturer 1,Part#1,Manufacturer 2 second source,Part#2 Second source,Distributor,Order code,Fitted or not fitted,Supplied by (ST or Sub Co),ROHS Compliant,Comments,Variant
,1,RESET,B1,,PB10,Wealth Metal Factory Ltd (www.wealthmetal.com),TD0341X-G01(black),,,,,,manley,lead free,,base
,1,WKUP,B2,,PB10,Wealth Metal Factory Ltd (www.wealthmetal.com),TD0341X-G01(blue),,,,,,manley,lead free,,base
,1,Tamper,B3,,PB10,Wealth Metal Factory Ltd (www.wealthmetal.com),TD0341X-G01(blue),,,,,,manley,lead free,,base
,1,USER,B4,,PB10,Wealth Metal Factory Ltd (www.wealthmetal.com),TD0341X-G01(blue),,,,,,manley,lead free,,base
,8,,"BOOT0, BOOT1, JP1, JP4, JP7, JP8, JP14, JP18",,SIP3,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2211S-3G,,,,,,manley,lead free,,base
,1,CR1220 holder,BT1,,LI1220_1,BEIJING XCF TECHNOLOGY Ltd.(www.xcfbattery.com),CR1220(for battery) and XCF-12(for holder),,,,,,manley,lead free,,base
,26,do not fit,"C1, C3, C4, C5, C9, C13, C22, C51, C55, C58, C60, C91, R2, R10, R25, R33, R50, R55, R57, R61, R62, R74, R75, R76, R78, R105",,603,www.fenghua-advanced.com,,,,,,do not fit,,lead free,,base
,4,10nF,"C2, C45, C46,C100",,603,www.fenghua-advanced.com,0603B103K500NT,,,,,,manley,lead free,,base
,58,100nF,"C6, C7, C10, C11, C12, C14, C15, C16, C17, C18, C19, C20, C21, C23, C24, C25, C26, C27, C28, C29, C30, C31, C32, C33, C34, C35, C36, C37, C38, C39, C40, C41, C42, C49, C52, C54, C62, C63, C64, C66, C68, C72, C74, C75, C83, C85, C87, C88, C89, C90, C92, C93, C94, C95, C96, C97, C98, C99",,603,www.fenghua-advanced.com,0603B104K500NT,,,,,,manley,lead free,,base
,1,1nF,C8,,603,www.fenghua-advanced.com,0603B102K500NT,,,,,,manley,lead free,,base
,2,10pF,"C43, C44",,603,www.fenghua-advanced.com,0603B100K500NT,,,,,,manley,lead free,,base
,2,20pF,"C47, C48",,603,www.fenghua-advanced.com,0603B200K500NT,,,,,,manley,lead free,,base
,4,10uF,"C50, C65,C73, C79",,TAN-B,AVC,TAJB106K016RNJ,,,,,,manley,lead free,,base
,1,2.2uF,C53,,TAN-A,AVC,TAJA225K016RNJ,,,,,,manley,lead free,,base
,3,1uF,"C56, C57, C59",,603,www.fenghua-advanced.com,0603B105K500NT,,,,,,manley,lead free,,base
,1,220uF,C61,,C310M,SAMYOUNG,MVK16VC227KBPDTP,,,,,,manley,lead free,,base
,2,0.22uF,"C67, C76",,805,www.fenghua-advanced.com,0805B224K500NT,,,,,,manley,lead free,,base
,5,47uF,"C69,C70,C80,C82,C84",,TAN-B,AVX,TAJB476K016RNJ,,,,,,manley,lead free,,base
,2,4.7uF,"C71, C77",,TAN-B,AVX,TAJB475K016RNJ,,,,,,manley,lead free,,base
,1,4.7nF,C78,,603,www.fenghua-advanced.com,0603B472K500NT,,,,,,manley,lead free,,base
,1,10uF,C81,,C160M,SAMYOUNG,MVK16VC106KBPDTP,,,,,,manley,lead free,,base
,1,330nF,C86,,603,www.fenghua-advanced.com,0603B334K500NT,,,,,,manley,lead free,,base
,1,MC_connector,CN1,,IDC34S,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2316S-34G,,,,,,manley,lead free,,base
,3,VB334,"CN2, CN3, CN5",,VB334,EMERSON,VB334,,,,,,manley,lead free,,base
,1,DB9-male CAN connector,CN4,,DB9/M,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",5504F1C9P,,,,,,manley,lead free,,base
,1,Header 7X2,CN6,,IDC14S,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2316S-14G,,,,,,manley,lead free,,base
,1,FTSH-110-01-L-DV,CN7,,FTSH-110-01-L-DV,SAMTEC,FTSH-110-01-L-DV,,,,,,manley,lead free,,base
,1,DB9-male USART2,CN8,,DB9/M,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",5504F1C9P,,,,,,manley,lead free,,base
,1,JTAG,CN9,,IDC20S,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2316S-20G,,,,,,manley,lead free,,base
,2,Header 35X2,"CN10, CN11",,2*35P,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2213S-70G,,,,,,manley,lead free,,base
,1,DB9-male USART1,CN12,,DB9/M,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",5504F1C9P,,,,,,manley,lead free,,base
,1,PJS008-2000,CN13,,MSD(PJS008),Yamaichi,PJS008-2000,,,,,,manley,lead free,,base
,1,USB-typeB connector,CN14,,USB-B,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",5075BR-04-WH,,,,,,manley,lead free,,base
,1,ST-225-02,CN15,,ST-225-02,Wealth Metal Factory Ltd (www.wealthmetal.com),ST-225-02,,,,,,manley,lead free,,base
,1,Connector to Mother board,CN16,,AM240*320B,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2214S-30SG,,,,,,manley,lead free,,base
,1,DC-10B,CN17,,DC10B,Wealth Metal Factory Ltd (www.wealthmetal.com),DC-10B,,,,,,manley,lead free,,base
,1,C816,CN18,,SAM(C816),"GUANG LIAN WEI TECHNOLOGY CO., LTD.",C816,,,,,,manley,lead free,,base
,13,,"JP2, JP3, JP5, JP6, JP11, JP12, JP15, JP16, JP17, JP19, JP20, JP21, JP22",,SIP2,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2211S-2G,,,,,,manley,lead free,,base
,7,,"JP9, JP10,JP23,JP24,JP25,JP26,JP27",,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",empty,,,,,,manley,,Solder bridge,base
,1,,JP13,,2*3P,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2213S-6G,,,,,,manley,lead free,,base
,1,BEAD,L1,,603,ati-tech advanced electronics(s)pte ltd,fcm1608-0603,,,,,,manley,lead free,,base
,2,red,"LD3, LD5",,603,EVERLIGHT(www.everlight.com),19-21SDRC/S530-A2/TR8,,,,,,manley,lead free,,base
,1,Green,LD1,,603,EVERLIGHT(www.everlight.com),19-21SYGC/S530-E1/TR8,,,,,,manley,lead free,,base
,1,Orange,LD2,,603,EVERLIGHT(www.everlight.com),19-217/S2C-AM2N2VY/3T,,,,,,manley,lead free,,base
,1,Blue,LD4,,603,EVERLIGHT(www.everlight.com),19-217/BHC-ZL1M2RY/3T,,,,,,manley,lead free,,base
