Designator Footprint          Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment   

CN2        AM240*320B   1474.468mil    731.358mil   3048.937mil   1462.716mil   2848.937mil   1462.716mil  T        360.00 Connector to Mother board
U1         SOT23-8L     1773.937mil    312.716mil   1773.937mil    312.716mil   1829.055mil    351.102mil  B         90.00 STLD20D-C8
RP3        RES-4B       1998.937mil    787.716mil   1998.937mil    787.716mil   2046.181mil    821.216mil  B        360.00 do not fit
C3         1206         1548.937mil    437.716mil   1548.937mil    437.716mil   1608.937mil    437.716mil  B        180.00 1uF/50V   
R9         0603         1373.937mil    537.716mil   1373.937mil    537.716mil   1401.437mil    537.716mil  B        180.00 4K7       
R10        0603         1648.937mil   1237.716mil   1648.937mil   1237.716mil   1676.437mil   1237.716mil  B        180.00 4K7       
RP1        RES-4B       1448.937mil   1412.716mil   1448.937mil   1412.716mil   1415.437mil    1459.96mil  B         90.00 10K       
C1         TAN-A        1673.937mil    762.716mil   1673.937mil    762.716mil   1673.937mil    817.716mil  B        270.00 1uF/50V   
C2         TAN-A        2048.937mil    412.716mil   2048.937mil    412.716mil   2048.937mil    357.716mil  B         90.00 2.2uF     
L1         3225         1773.937mil    487.716mil   1773.937mil    487.716mil   1833.937mil    487.716mil  B        360.00 22uH      
R1         0603         1648.937mil   1387.716mil   1648.937mil   1387.716mil   1676.437mil   1387.716mil  B        180.00 do not fit
R2         0603         1648.937mil   1312.716mil   1648.937mil   1312.716mil   1676.437mil   1312.716mil  B        180.00 do not fit
R3         0603         1373.937mil    812.716mil   1373.937mil    812.716mil   1401.437mil    812.716mil  B        180.00 4K7       
R4         0603         1373.937mil    387.716mil   1373.937mil    387.716mil   1401.437mil    387.716mil  B        180.00 4K7       
R5         0603         1873.937mil    137.716mil   1873.937mil    137.716mil   1846.437mil    137.716mil  B        360.00 100K      
R6         0603         1723.937mil    137.716mil   1723.937mil    137.716mil   1751.437mil    137.716mil  B        180.00 15        
R7         0603         2048.937mil    137.716mil   2048.937mil    137.716mil   2021.437mil    137.716mil  B        360.00 0         
R8         0603         2048.937mil    237.716mil   2048.937mil    237.716mil   2021.437mil    237.716mil  B        360.00 do not fit
CN1        AM240320B      927.48mil   1106.098mil    205.937mil   1492.212mil   1148.937mil   1395.306mil  B        180.00 FH26-51S-0.3SHW(05)
Z1         DO216AA      1548.937mil    318.936mil   1548.937mil    337.716mil   1548.937mil    365.216mil  B         90.00 STPS1L40M 
RP2        RES-4B       2198.937mil    787.716mil   2198.937mil    787.716mil   2246.181mil    821.216mil  B        360.00 do not fit
RP4        RES-4B       1198.937mil    612.716mil   1198.937mil    612.716mil   1165.437mil     659.96mil  B         90.00 do not fit
RP5        RES-4B       1198.937mil    437.716mil   1198.937mil    437.716mil   1165.437mil     484.96mil  B         90.00 do not fit

